Phone_NOTENG,Phone_ENG,acoustic_distance,Econ,Loc,Glob,subject,trial,item,response_var
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_38,subject_75,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,tʰ,0.2788606570816564,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_39,subject_75,d͡ʒʱ_tʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_40,subject_75,d͡ʒʱ_t͡ʃʰ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_1,subject_76,ɳ_ɾ,1
ɳ,g,0.29863124753774123,0.3817204301075269,0.125,-0.07661290322580644,trial_2,subject_76,ɳ_g,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_3,subject_76,ɳ_l,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_4,subject_76,ɳ_n,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_5,subject_76,ɽ_ɾ,1
ɽ,d,0.3044545341395932,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_6,subject_76,ɽ_d,1
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_7,subject_76,ɽ_l,1
ɽ,n,0.2863973117366701,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_8,subject_76,ɽ_n,1
ɽʱ,ɦ,0.27904230578797895,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_9,subject_76,ɽʱ_ɦ,1
ɽʱ,ɾ,0.2863018549924233,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_10,subject_76,ɽʱ_ɾ,1
ɽʱ,kʰ,0.2983442580349187,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_11,subject_76,ɽʱ_kʰ,1
ɽʱ,n,0.2882892994679358,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_12,subject_76,ɽʱ_n,1
ɡʱ,d,0.296595770571643,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_13,subject_76,ɡʱ_d,1
ɡʱ,g,0.29498983492666564,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_14,subject_76,ɡʱ_g,1
ɡʱ,kʰ,0.27308484856141213,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_15,subject_76,ɡʱ_kʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_16,subject_76,ɡʱ_tʰ,0
ʈʰ,g,0.29804037927462634,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_17,subject_76,ʈʰ_g,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_18,subject_76,ʈʰ_kʰ,1
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_19,subject_76,ʈʰ_tʰ,1
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_20,subject_76,ʈʰ_t͡ʃʰ,1
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_21,subject_76,bʱ_b,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_22,subject_76,bʱ_kʰ,1
bʱ,m,0.30035892830541144,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_23,subject_76,bʱ_m,0
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_24,subject_76,bʱ_tʰ,0
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_25,subject_76,dʱ_d,1
dʱ,n,0.29928162927333457,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_26,subject_76,dʱ_n,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_27,subject_76,dʱ_tʰ,1
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_28,subject_76,dʱ_t͡ʃʰ,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_29,subject_76,ɖ_d,1
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_30,subject_76,ɖ_d͡ʒ,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_31,subject_76,ɖ_g,1
ɖ,n,0.27453298446105656,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_32,subject_76,ɖ_n,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_33,subject_76,ɖʱ_kʰ,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_34,subject_76,ɖʱ_n,0
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_35,subject_76,ɖʱ_tʰ,1
ɖʱ,t͡ʃʰ,0.3035053918830001,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_36,subject_76,ɖʱ_t͡ʃʰ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_37,subject_76,d͡ʒʱ_ʃ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_38,subject_76,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,tʰ,0.2788606570816564,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_39,subject_76,d͡ʒʱ_tʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_40,subject_76,d͡ʒʱ_t͡ʃʰ,0
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_1,subject_77,ɳ_ɾ,1
ɳ,g,0.29863124753774123,0.3817204301075269,0.125,-0.07661290322580644,trial_2,subject_77,ɳ_g,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_3,subject_77,ɳ_l,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_4,subject_77,ɳ_n,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_5,subject_77,ɽ_ɾ,1
ɽ,d,0.3044545341395932,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_6,subject_77,ɽ_d,0
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_7,subject_77,ɽ_l,1
ɽ,n,0.2863973117366701,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_8,subject_77,ɽ_n,1
ɽʱ,ɦ,0.27904230578797895,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_9,subject_77,ɽʱ_ɦ,1
ɽʱ,ɾ,0.2863018549924233,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_10,subject_77,ɽʱ_ɾ,1
ɽʱ,kʰ,0.2983442580349187,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_11,subject_77,ɽʱ_kʰ,1
ɽʱ,n,0.2882892994679358,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_12,subject_77,ɽʱ_n,1
ɡʱ,d,0.296595770571643,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_13,subject_77,ɡʱ_d,0
ɡʱ,g,0.29498983492666564,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_14,subject_77,ɡʱ_g,1
ɡʱ,kʰ,0.27308484856141213,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_15,subject_77,ɡʱ_kʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_16,subject_77,ɡʱ_tʰ,1
ʈʰ,g,0.29804037927462634,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_17,subject_77,ʈʰ_g,0
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_18,subject_77,ʈʰ_kʰ,1
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_19,subject_77,ʈʰ_tʰ,1
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_20,subject_77,ʈʰ_t͡ʃʰ,1
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_21,subject_77,bʱ_b,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_22,subject_77,bʱ_kʰ,0
bʱ,m,0.30035892830541144,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_23,subject_77,bʱ_m,1
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_24,subject_77,bʱ_tʰ,1
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_25,subject_77,dʱ_d,1
dʱ,n,0.29928162927333457,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_26,subject_77,dʱ_n,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_27,subject_77,dʱ_tʰ,1
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_28,subject_77,dʱ_t͡ʃʰ,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_29,subject_77,ɖ_d,0
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_30,subject_77,ɖ_d͡ʒ,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_31,subject_77,ɖ_g,1
ɖ,n,0.27453298446105656,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_32,subject_77,ɖ_n,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_33,subject_77,ɖʱ_kʰ,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_34,subject_77,ɖʱ_n,1
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_35,subject_77,ɖʱ_tʰ,1
ɖʱ,t͡ʃʰ,0.3035053918830001,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_36,subject_77,ɖʱ_t͡ʃʰ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_37,subject_77,d͡ʒʱ_ʃ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_38,subject_77,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,tʰ,0.2788606570816564,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_39,subject_77,d͡ʒʱ_tʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_40,subject_77,d͡ʒʱ_t͡ʃʰ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_1,subject_78,ɳ_ɾ,1
ɳ,g,0.29863124753774123,0.3817204301075269,0.125,-0.07661290322580644,trial_2,subject_78,ɳ_g,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_3,subject_78,ɳ_l,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_4,subject_78,ɳ_n,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_5,subject_78,ɽ_ɾ,1
ɽ,d,0.3044545341395932,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_6,subject_78,ɽ_d,1
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_7,subject_78,ɽ_l,1
ɽ,n,0.2863973117366701,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_8,subject_78,ɽ_n,1
ɽʱ,ɦ,0.27904230578797895,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_9,subject_78,ɽʱ_ɦ,1
ɽʱ,ɾ,0.2863018549924233,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_10,subject_78,ɽʱ_ɾ,0
ɽʱ,kʰ,0.2983442580349187,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_11,subject_78,ɽʱ_kʰ,1
ɽʱ,n,0.2882892994679358,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_12,subject_78,ɽʱ_n,0
ɡʱ,d,0.296595770571643,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_13,subject_78,ɡʱ_d,1
ɡʱ,g,0.29498983492666564,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_14,subject_78,ɡʱ_g,1
ɡʱ,kʰ,0.27308484856141213,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_15,subject_78,ɡʱ_kʰ,0
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_16,subject_78,ɡʱ_tʰ,1
ʈʰ,g,0.29804037927462634,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_17,subject_78,ʈʰ_g,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_18,subject_78,ʈʰ_kʰ,0
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_19,subject_78,ʈʰ_tʰ,1
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_20,subject_78,ʈʰ_t͡ʃʰ,0
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_21,subject_78,bʱ_b,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_22,subject_78,bʱ_kʰ,1
bʱ,m,0.30035892830541144,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_23,subject_78,bʱ_m,1
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_24,subject_78,bʱ_tʰ,1
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_25,subject_78,dʱ_d,1
dʱ,n,0.29928162927333457,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_26,subject_78,dʱ_n,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_27,subject_78,dʱ_tʰ,1
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_28,subject_78,dʱ_t͡ʃʰ,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_29,subject_78,ɖ_d,1
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_30,subject_78,ɖ_d͡ʒ,0
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_31,subject_78,ɖ_g,0
ɖ,n,0.27453298446105656,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_32,subject_78,ɖ_n,0
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_33,subject_78,ɖʱ_kʰ,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_34,subject_78,ɖʱ_n,0
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_35,subject_78,ɖʱ_tʰ,1
ɖʱ,t͡ʃʰ,0.3035053918830001,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_36,subject_78,ɖʱ_t͡ʃʰ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_37,subject_78,d͡ʒʱ_ʃ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_38,subject_78,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,tʰ,0.2788606570816564,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_39,subject_78,d͡ʒʱ_tʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_40,subject_78,d͡ʒʱ_t͡ʃʰ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_1,subject_79,ɳ_ɾ,1
ɳ,g,0.29863124753774123,0.3817204301075269,0.125,-0.07661290322580644,trial_2,subject_79,ɳ_g,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_3,subject_79,ɳ_l,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_4,subject_79,ɳ_n,0
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_5,subject_79,ɽ_ɾ,1
ɽ,d,0.3044545341395932,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_6,subject_79,ɽ_d,1
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_7,subject_79,ɽ_l,1
ɽ,n,0.2863973117366701,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_8,subject_79,ɽ_n,1
ɽʱ,ɦ,0.27904230578797895,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_9,subject_79,ɽʱ_ɦ,0
ɽʱ,ɾ,0.2863018549924233,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_10,subject_79,ɽʱ_ɾ,1
ɽʱ,kʰ,0.2983442580349187,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_11,subject_79,ɽʱ_kʰ,1
ɽʱ,n,0.2882892994679358,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_12,subject_79,ɽʱ_n,1
ɡʱ,d,0.296595770571643,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_13,subject_79,ɡʱ_d,0
ɡʱ,g,0.29498983492666564,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_14,subject_79,ɡʱ_g,1
ɡʱ,kʰ,0.27308484856141213,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_15,subject_79,ɡʱ_kʰ,0
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_16,subject_79,ɡʱ_tʰ,1
ʈʰ,g,0.29804037927462634,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_17,subject_79,ʈʰ_g,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_18,subject_79,ʈʰ_kʰ,1
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_19,subject_79,ʈʰ_tʰ,1
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_20,subject_79,ʈʰ_t͡ʃʰ,1
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_21,subject_79,bʱ_b,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_22,subject_79,bʱ_kʰ,1
bʱ,m,0.30035892830541144,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_23,subject_79,bʱ_m,1
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_24,subject_79,bʱ_tʰ,1
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_25,subject_79,dʱ_d,1
dʱ,n,0.29928162927333457,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_26,subject_79,dʱ_n,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_27,subject_79,dʱ_tʰ,1
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_28,subject_79,dʱ_t͡ʃʰ,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_29,subject_79,ɖ_d,1
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_30,subject_79,ɖ_d͡ʒ,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_31,subject_79,ɖ_g,1
ɖ,n,0.27453298446105656,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_32,subject_79,ɖ_n,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_33,subject_79,ɖʱ_kʰ,0
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_34,subject_79,ɖʱ_n,0
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_35,subject_79,ɖʱ_tʰ,1
ɖʱ,t͡ʃʰ,0.3035053918830001,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_36,subject_79,ɖʱ_t͡ʃʰ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_37,subject_79,d͡ʒʱ_ʃ,0
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_38,subject_79,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,tʰ,0.2788606570816564,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_39,subject_79,d͡ʒʱ_tʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_40,subject_79,d͡ʒʱ_t͡ʃʰ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_1,subject_80,ɳ_ɾ,1
ɳ,g,0.29863124753774123,0.3817204301075269,0.125,-0.07661290322580644,trial_2,subject_80,ɳ_g,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_3,subject_80,ɳ_l,0
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_4,subject_80,ɳ_n,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_5,subject_80,ɽ_ɾ,1
ɽ,d,0.3044545341395932,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_6,subject_80,ɽ_d,1
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_7,subject_80,ɽ_l,1
ɽ,n,0.2863973117366701,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_8,subject_80,ɽ_n,0
ɽʱ,ɦ,0.27904230578797895,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_9,subject_80,ɽʱ_ɦ,1
ɽʱ,ɾ,0.2863018549924233,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_10,subject_80,ɽʱ_ɾ,1
ɽʱ,kʰ,0.2983442580349187,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_11,subject_80,ɽʱ_kʰ,0
ɽʱ,n,0.2882892994679358,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_12,subject_80,ɽʱ_n,0
ɡʱ,d,0.296595770571643,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_13,subject_80,ɡʱ_d,0
ɡʱ,g,0.29498983492666564,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_14,subject_80,ɡʱ_g,1
ɡʱ,kʰ,0.27308484856141213,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_15,subject_80,ɡʱ_kʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_16,subject_80,ɡʱ_tʰ,1
ʈʰ,g,0.29804037927462634,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_17,subject_80,ʈʰ_g,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_18,subject_80,ʈʰ_kʰ,1
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_19,subject_80,ʈʰ_tʰ,1
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_20,subject_80,ʈʰ_t͡ʃʰ,0
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_21,subject_80,bʱ_b,0
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_22,subject_80,bʱ_kʰ,1
bʱ,m,0.30035892830541144,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_23,subject_80,bʱ_m,1
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_24,subject_80,bʱ_tʰ,1
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_25,subject_80,dʱ_d,1
dʱ,n,0.29928162927333457,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_26,subject_80,dʱ_n,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_27,subject_80,dʱ_tʰ,1
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_28,subject_80,dʱ_t͡ʃʰ,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_29,subject_80,ɖ_d,1
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_30,subject_80,ɖ_d͡ʒ,0
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_31,subject_80,ɖ_g,0
ɖ,n,0.27453298446105656,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_32,subject_80,ɖ_n,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_33,subject_80,ɖʱ_kʰ,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_34,subject_80,ɖʱ_n,1
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_35,subject_80,ɖʱ_tʰ,1
ɖʱ,t͡ʃʰ,0.3035053918830001,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_36,subject_80,ɖʱ_t͡ʃʰ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_37,subject_80,d͡ʒʱ_ʃ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_38,subject_80,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,tʰ,0.2788606570816564,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_39,subject_80,d͡ʒʱ_tʰ,1
